Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Bedok Avenue,3,21/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,21/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,21/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,21/01/2019,1.3213921,103.9547724,Simei
Minaret Walk,1,21/01/2019,1.3246282,103.9522074,Simei
Upper East Coast Road,1,21/01/2019,1.3148748,103.9402579,Chai Chee
Bedok Reservoir Road (Blk 117),1,21/01/2019,1.3314046,103.9087348,Chai Chee
Jalan Damai (Blk 664),1,21/01/2019,1.3342575,103.9089161,Chai Chee
Jalan Damai (Blk 665),1,21/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),2,21/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 649),2,21/01/2019,1.3323350,103.9060226,Chai Chee
Jalan Tenaga (Blk 651),1,21/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 652),1,21/01/2019,1.3326533,103.9079192,Chai Chee
Jalan Tenaga (Blk 654),2,21/01/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 655),1,21/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),1,21/01/2019,1.3336872,103.9062880,Chai Chee
Hougang Avenue 6 (Blk 524),3,21/01/2019,1.3741405,103.8906336,Buangkok
Hougang Avenue 6 (Blk 525),1,21/01/2019,1.3748506,103.8913358,Buangkok
Hougang Avenue 6 (Blk 529),2,21/01/2019,1.3755870,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,21/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),2,21/01/2019,1.3758094,103.8902484,Buangkok
Hougang Avenue 6 (Blk 532),1,21/01/2019,1.3760982,103.8909734,Buangkok
Jurong West Street 91 (Blk 909),1,21/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,21/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),2,21/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),3,21/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,21/01/2019,1.3424401,103.6886479,Boon Lay (West)
Jurong West Street 91 (Blk 940),1,21/01/2019,1.3433540,103.6889646,Boon Lay (West)
Jurong West Street 91 (Blk 947),2,21/01/2019,1.3436448,103.6905951,Boon Lay (West)
Yishun Avenue 4 (Blk 508B),2,21/01/2019,1.4142876,103.8393106,Khatib
Yishun Avenue 4 (Blk 509A),1,21/01/2019,1.4137179,103.8395144,Khatib
Yishun Street 81 (Blk 865),1,21/01/2019,1.4141640,103.8385180,Khatib
Yishun Street 81 (Blk 866),3,21/01/2019,1.4145933,103.8372726,Khatib
Yishun Street 81 (Blk 867),2,21/01/2019,1.4140957,103.8377028,Khatib
Yishun Street 81 (Blk 868),3,21/01/2019,1.4137295,103.8376122,Khatib
Yishun Street 81 (Blk 872),1,21/01/2019,1.4135866,103.8369782,Khatib
Jalan Kuang,1,21/01/2019,1.3469083,103.9611174,Simei
Jalan Pelatok,1,21/01/2019,1.3461166,103.9612975,Simei
Jalan Pergam,3,21/01/2019,1.3444372,103.9615256,Simei
Simei Rise (Savannah Condopark),2,21/01/2019,1.3491023,103.9619710,Simei
Upper Changi Road East,2,21/01/2019,1.3374077,103.9595225,Simei
Seagull Walk,5,21/01/2019,1.3462844,103.9644666,Simei
Upper Changi Road East (Cascadale),4,21/01/2019,1.3459940,103.9630500,Simei
Woodlands Crescent (Blk 777),2,21/01/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780A),1,21/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 778),4,21/01/2019,1.4474980,103.7994841,Admiralty
Woodlands Drive 60 (Blk 786D),1,21/01/2019,1.4467543,103.8010235,Admiralty
Jalan Kembangan,1,21/01/2019,1.3229561,103.9135494,Chai Chee
Jalan Sayang,3,21/01/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,3,21/01/2019,1.3250068,103.9154903,Chai Chee
Jalan Senyum,1,21/01/2019,1.3222960,103.9144186,Chai Chee
Kwong Avenue,1,21/01/2019,1.3306439,103.8710724,Toa Payoh
MacPherson Road,1,21/01/2019,1.3312078,103.8789855,Toa Payoh
Puay Hee Avenue,1,21/01/2019,1.3316698,103.8711799,Toa Payoh
Siak Kew Avenue,3,21/01/2019,1.3303284,103.8720498,Toa Payoh
Siang Kuang Avenue,2,21/01/2019,1.3296533,103.8720674,Toa Payoh
Tampines Street 32 (Blk 301),1,21/01/2019,1.3533820,103.9555056,Simei
Tampines Street 32 (Blk 308),2,21/01/2019,1.3529348,103.9568655,Simei
Tampines Street 33 (Blk 312),2,21/01/2019,1.3527868,103.9571374,Simei
Tampines Street 33 (Blk 316),2,21/01/2019,1.3516846,103.9578627,Simei
Woodlands Avenue 6 (Blk 759),3,21/01/2019,1.4464231,103.7952282,Admiralty
Woodlands Avenue 6 (Blk 763),2,21/01/2019,1.4454637,103.7960431,Admiralty
Woodlands Circle (Blk 734),1,21/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,21/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,21/01/2019,1.4439226,103.7959526,Admiralty
Simei Street 4 (Blk 222),1,21/01/2019,1.3415715,103.9569788,Simei
Simei Street 4 (Blk 223),2,21/01/2019,1.3422443,103.9576814,Simei
Simei Street 4 (Blk 225),1,21/01/2019,1.3423933,103.9572281,Simei
Simei Street 4 (Simei Green Condominium),2,21/01/2019,1.3409501,103.9579852,Simei
Sunbird Circle,1,21/01/2019,1.3391852,103.9576992,Simei
Jalan Eunos (Eunos Mansions),3,21/01/2019,1.3298667,103.9056122,Chai Chee
Jalan Tenaga (Blk 647),1,21/01/2019,1.3317755,103.9057765,Chai Chee
Jalan Tenaga (Blk 648),1,21/01/2019,1.3321310,103.9058750,Chai Chee
Mergui Road (Mergui Mansions),3,21/01/2019,1.3173131,103.8517873,Whampoa
Mergui Road (Pristine Heights),3,21/01/2019,1.3170939,103.8519834,Whampoa
Yishun Avenue 4 (Blk 861),1,21/01/2019,1.4173841,103.8396956,Khatib
Yishun Avenue 4 (Blk 862),3,21/01/2019,1.4171663,103.8393332,Khatib
Yishun Avenue 4 (Blk 863),1,21/01/2019,1.4170650,103.8384070,Khatib
Yishun Street 61 (Blk 634),1,21/01/2019,1.4189945,103.8392812,Khatib
Hougang Avenue 8 (Blk 642),1,21/01/2019,1.3716913,103.8800069,Serangoon North
Hougang Avenue 8 (Blk 643),2,21/01/2019,1.3715437,103.8806396,Serangoon North
Hougang Avenue 8 (Blk 652),1,21/01/2019,1.3724178,103.8815498,Serangoon North
Tanah Merah Kechil Avenue (Casa Merah),3,21/01/2019,1.3291018,103.9461887,Simei
Tanah Merah Kechil Avenue (D' Manor),2,21/01/2019,1.3293843,103.9463352,Simei
Aljunied Crescent (Blk 99),3,21/01/2019,1.3214068,103.8844057,Marine Parade
Aljunied Crescent (Blk 101),1,21/01/2019,1.3209727,103.8834996,Marine Parade
Jurong West Street 81 (Blk 824),1,21/01/2019,1.3465198,103.6938984,Boon Lay (West)
Jurong West Street 81 (Blk 831),1,21/01/2019,1.3449585,103.6946896,Boon Lay (West)
Jurong West Street 81 (Blk 832),1,21/01/2019,1.3442968,103.6950966,Boon Lay (West)
Jurong West Street 81 (Blk 851),1,21/01/2019,1.3467119,103.6923150,Boon Lay (West)
Jurong West Street 93 (Blk 989A),1,21/01/2019,1.3360032,103.6945744,Boon Lay (West)
Jurong West Street 93 (Blk 989C),1,21/01/2019,1.3355771,103.6951373,Boon Lay (West)
Jurong West Street 93 (Blk 989D),2,21/01/2019,1.3355640,103.6954668,Boon Lay (West)
Sembawang Close (Blk 334),1,21/01/2019,1.4477627,103.8159657,Admiralty
Sembawang Close (Blk 339B),1,21/01/2019,1.4479549,103.8175280,Admiralty
Bedok Reservoir Road (Blk 106),1,21/01/2019,1.3294979,103.9094598,Chai Chee
Bedok Reservoir Road (Blk 108),1,21/01/2019,1.3302301,103.9093692,Chai Chee
Bedok Reservoir Road (Blk 110),1,21/01/2019,1.3301512,103.9103661,Chai Chee
Buangkok Crescent (Blk 979A),1,21/01/2019,1.3796091,103.8788290,Serangoon North
Buangkok Green (Blk 987A),1,21/01/2019,1.3799829,103.8783786,Serangoon North
Buangkok Green (Blk 987B),1,21/01/2019,1.3794154,103.8783107,Serangoon North
Cashew Road (Cashew Park Condominium),2,21/01/2019,1.3713709,103.7676590,Bukit Panjang
Chestnut Gardens,1,21/01/2019,1.3691931,103.7685616,Bukit Panjang
Hougang Street 21 (Blk 211),1,21/01/2019,1.3596370,103.8877113,Serangoon North
Hougang Street 21 (Blk 233),1,21/01/2019,1.3579500,103.8881644,Serangoon North
Jalan Ishak,2,21/01/2019,1.3250147,103.9078138,Chai Chee
Lorong Salleh,1,21/01/2019,1.3236672,103.9068660,Chai Chee
Jurong West Street 64 (Blk 677C),1,21/01/2019,1.3453951,103.7048016,Boon Lay (West)
Jurong West Street 64 (Blk 678A),2,21/01/2019,1.3451052,103.7042586,Boon Lay (West)
Lorong 33 Geylang (Sims Meadows),1,21/01/2019,1.3160924,103.8880142,Marine Parade
Lorong 34 Geylang,1,21/01/2019,1.3131745,103.8878343,Marine Parade
Lorong 38 Geylang (The Water Edge),1,21/01/2019,1.3137914,103.8887428,Marine Parade
Pasir Ris Rise (Sea Horizon),3,21/01/2019,1.3760740,103.9586469,Pasir Ris (Central)
Pasir Ris Street 51 (Blk 565),3,21/01/2019,1.3689528,103.9502703,Pasir Ris (Central)
Simei Street 2 (Blk 146),2,21/01/2019,1.3445840,103.9558937,Simei
Simei Street 5 (Blk 246),1,21/01/2019,1.3450275,103.9541684,Simei
Tah Ching Road (Blk 327),1,21/01/2019,1.3362832,103.7226268,Jurong (North)
Teban Gardens Road (Blk 32),1,21/01/2019,1.3218253,103.7400945,Jurong (North)
Teban Gardens Road (Blk 60),1,21/01/2019,1.3226974,103.7386224,Jurong (North)
Teban Gardens Road (Blk 65),1,21/01/2019,1.3219768,103.7391894,Jurong (North)
Woodlands Street 82 (Blk 821),1,21/01/2019,1.4408892,103.7900872,Admiralty
Woodlands Street 82 (Blk 848),1,21/01/2019,1.4418184,103.7919684,Admiralty
Woodlands Street 83 (Blk 866),1,21/01/2019,1.4416677,103.7926023,Admiralty
Akyab Road (Pavilion 11),1,21/01/2019,1.3241036,103.8487218,Whampoa
Prome Road,1,21/01/2019,1.3249562,103.8492423,Whampoa
Chun Tin Road,1,21/01/2019,1.3419378,103.7738584,Clementi
Yuk Tong Avenue,1,21/01/2019,1.3447663,103.7728106,Clementi
Elias Road (Blk 604),1,21/01/2019,1.3762998,103.9432675,Pasir Ris (Central)
Elias Road (Oasis @ Elias),1,21/01/2019,1.3776674,103.9417030,Pasir Ris (Central)
Gangsa Road (Blk 106),1,21/01/2019,1.3779831,103.7674096,Bukit Panjang
Hougang Avenue 1 (Blk 173),1,21/01/2019,1.3502585,103.8887080,Serangoon North
Lor Ah Soo (Blk 133),1,21/01/2019,1.3507047,103.8875301,Serangoon North
Hougang Avenue 4 (Blk 605),1,21/01/2019,1.3709238,103.8864427,Buangkok
Hougang Avenue 4 (Blk 607),1,21/01/2019,1.3701923,103.8862615,Buangkok
Marine Parade Road (Laguna Park),2,21/01/2019,1.3090605,103.9293002,East Coast Parkway
Pasir Ris Street 21 (Blk 230),2,21/01/2019,1.3727523,103.9609451,Pasir Ris (Central)
Paya Lebar Way (Blk 120),1,21/01/2019,1.3226178,103.8842681,Marine Parade
Paya Lebar Way (Blk 123),1,21/01/2019,1.3229161,103.8832714,Marine Parade
Poh Huat Road West (Nouvelle Park),1,21/01/2019,1.3673887,103.8775274,Serangoon North
Terrasse Lane (Terrasse),1,21/01/2019,1.3680211,103.8766355,Serangoon North
Punggol Drive (Blk 677C),1,21/01/2019,1.4057491,103.9098490,Punggol
Punggol Drive (Blk 679C),1,21/01/2019,1.4064229,103.9087575,Punggol
Woodlands Avenue 1 (Blk 571C),2,21/01/2019,1.4303700,103.7899260,Admiralty
Bedok Reservoir Road (Blk 122),1,25/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,25/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 127),1,25/01/2019,1.3328670,103.9111830,Chai Chee
Bedok Reservoir Road (Blk 128),8,25/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,25/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 130),5,25/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 132),3,25/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),3,25/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),4,25/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,25/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),5,25/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,25/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,25/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),4,25/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 141),5,25/01/2019,1.3355470,103.9137193,Chai Chee
Bedok Reservoir Road (Blk 144),3,25/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),2,25/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),9,25/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),4,25/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),3,25/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,25/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),5,25/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 151),2,25/01/2019,1.3357781,103.9117255,Chai Chee
Bedok Reservoir Road (Blk 608),1,25/01/2019,1.3318917,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 613),1,25/01/2019,1.3319589,103.9166817,Chai Chee
Bedok Reservoir Road (Blk 613A),3,25/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,25/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,25/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,25/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,25/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 626),1,25/01/2019,1.3344378,103.9157132,Chai Chee
Bedok Reservoir Road (Blk 627),4,25/01/2019,1.3340729,103.9155319,Chai Chee
Bedok Reservoir Road (Blk 631),3,25/01/2019,1.3334378,103.9149165,Chai Chee
Kaki Bukit Avenue 1,7,25/01/2019,1.3347731,103.9077134,Chai Chee
Eastwood Drive,25,25/01/2019,1.3233243,103.9557363,Simei
Eastwood Green,7,25/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,25/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,3,25/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,25/01/2019,1.3218063,103.9569024,Simei
Eastwood Walk,2,25/01/2019,1.3224900,103.9567508,Simei
Eastwood Way,9,25/01/2019,1.3229592,103.9573462,Simei
Eastwood Road (Eastwood Centre),2,25/01/2019,1.3215890,103.9554603,Simei
Jalan Greja,5,25/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,25/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,25/01/2019,1.3247113,103.9541043,Simei
Jurong West Street 93 (Blk 977),1,25/01/2019,1.3398814,103.6941219,Boon Lay (West)
Yunnan Drive 3,5,25/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,8,25/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,3,25/01/2019,1.3382792,103.6907692,Boon Lay (West)
Yunnan Walk 2,1,25/01/2019,1.3393894,103.6907972,Boon Lay (West)
Yunnan Walk 3,2,25/01/2019,1.3389849,103.6902390,Boon Lay (West)
Kaki Bukit Avenue 2,1,25/01/2019,1.3365939,103.9009088,Chai Chee
Kaki Bukit Avenue 3,1,25/01/2019,1.3373461,103.9088085,Chai Chee
Kaki Bukit Industrial Terrace,25,25/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,25/01/2019,1.3352173,103.9036946,Chai Chee
Kaki Bukit Road 2,1,25/01/2019,1.3364867,103.8997544,Chai Chee
Kaki Bukit Road 3,4,25/01/2019,1.3366588,103.9041606,Chai Chee
Hougang Avenue 5 (Blk 305),1,25/01/2019,1.3670520,103.8947160,Buangkok
Hougang Avenue 5 (Blk 308),3,25/01/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 310),10,25/01/2019,1.3663252,103.8961384,Buangkok
Hougang Avenue 5 (Blk 320),2,25/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 322),1,25/01/2019,1.3670512,103.8972259,Buangkok
Hougang Avenue 5 (Blk 324),1,25/01/2019,1.3675124,103.8974855,Buangkok
Hougang Avenue 7 (Blk 316),2,25/01/2019,1.3650053,103.8964103,Buangkok
Hougang Avenue 7 (Blk 325),2,25/01/2019,1.3675372,103.8986531,Buangkok
Cashew Road (Cashew Heights),7,25/01/2019,1.3718515,103.7677710,Bukit Panjang
Gangsa Road (Blk 146),1,25/01/2019,1.3755348,103.7661874,Bukit Panjang
Gangsa Road (Blk 153),6,25/01/2019,1.3750816,103.7653500,Bukit Panjang
Gangsa Road (Blk 154),2,25/01/2019,1.3748817,103.7650558,Bukit Panjang
Gangsa Road (Blk 155),1,25/01/2019,1.3753213,103.7651011,Bukit Panjang
Gangsa Road (Blk 163),1,25/01/2019,1.3762961,103.7644900,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),3,25/01/2019,1.3717218,103.7642820,Bukit Panjang
Petir Road (Maysprings),1,25/01/2019,1.3774048,103.7633104,Bukit Panjang
Barbary Walk,1,25/01/2019,1.2904185,103.8055399,Queenstown
Queensway (Blk 168A),3,25/01/2019,1.2889285,103.8035364,Pasir Panjang
Stirling Road,2,25/01/2019,1.2953328,103.8043994,Queenstown
Stirling Road (Blk 170),1,25/01/2019,1.2909829,103.8031003,Queenstown
Stirling Road (Blk 171),1,25/01/2019,1.2906819,103.8038534,Queenstown
Alexandra Road,1,25/01/2019,1.2883283,103.8054570,Pasir Panjang
Changi Road,2,25/01/2019,1.3182725,103.9085841,Tanjong Katong
Jalan Kembangan,1,25/01/2019,1.3229561,103.9135494,Chai Chee
Jalan Lapang,4,25/01/2019,1.3228533,103.9165664,Chai Chee
Jalan Sayang,4,25/01/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,4,25/01/2019,1.3250068,103.9154903,Chai Chee
Jalan Senang,3,25/01/2019,1.3251828,103.9162698,Chai Chee
Jalan Sentosa,1,25/01/2019,1.3229507,103.9173352,Chai Chee
Jalan Senyum,1,25/01/2019,1.3222960,103.9144186,Chai Chee
Jalan Waringin,1,25/01/2019,1.3230531,103.9181275,Chai Chee
Hougang Avenue 6 (Blk 524),3,25/01/2019,1.3741405,103.8906336,Buangkok
Hougang Avenue 6 (Blk 525),2,25/01/2019,1.3748506,103.8913358,Buangkok
Hougang Avenue 6 (Blk 527),5,25/01/2019,1.3748555,103.8905203,Buangkok
Hougang Avenue 6 (Blk 529),4,25/01/2019,1.3755870,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,25/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),3,25/01/2019,1.3758094,103.8902484,Buangkok
Hougang Avenue 6 (Blk 532),1,25/01/2019,1.3760982,103.8909734,Buangkok
Yishun Avenue 4 (Blk 508B),3,25/01/2019,1.4142876,103.8393106,Khatib
Yishun Avenue 4 (Blk 509A),1,25/01/2019,1.4137179,103.8395144,Khatib
Yishun Street 81 (Blk 852),1,25/01/2019,1.4160076,103.8368876,Khatib
Yishun Street 81 (Blk 865),1,25/01/2019,1.4141640,103.8385180,Khatib
Yishun Street 81 (Blk 866),3,25/01/2019,1.4145933,103.8372726,Khatib
Yishun Street 81 (Blk 867),5,25/01/2019,1.4140957,103.8377028,Khatib
Yishun Street 81 (Blk 868),4,25/01/2019,1.4137295,103.8376122,Khatib
Bedok Avenue,4,25/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,25/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,25/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,25/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,25/01/2019,1.3221740,103.9540573,Simei
Jalan Kathi,3,25/01/2019,1.3233653,103.9522998,Simei
Minaret Walk,1,25/01/2019,1.3246282,103.9522074,Simei
Upper East Coast Road,2,25/01/2019,1.3148748,103.9402579,Chai Chee
Upper East Coast Road (Bagnall Court),1,25/01/2019,1.3204301,103.9547620,Simei
Bedok Reservoir Road (Blk 117),1,25/01/2019,1.3314046,103.9087348,Chai Chee
Jalan Damai (Blk 664),1,25/01/2019,1.3342575,103.9089161,Chai Chee
Jalan Damai (Blk 665),1,25/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),2,25/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 649),3,25/01/2019,1.3323350,103.9060226,Chai Chee
Jalan Tenaga (Blk 651),1,25/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 652),1,25/01/2019,1.3326533,103.9079192,Chai Chee
Jalan Tenaga (Blk 658),2,25/01/2019,1.3336872,103.9062880,Chai Chee
Jalan Kuang,1,25/01/2019,1.3469083,103.9611174,Simei
Jalan Pelatok,1,25/01/2019,1.3461166,103.9612975,Simei
Jalan Pergam,3,25/01/2019,1.3444372,103.9615256,Simei
Simei Rise (Savannah Condopark),2,25/01/2019,1.3491023,103.9619710,Simei
Upper Changi Road East,3,25/01/2019,1.3374077,103.9595225,Simei
Upp Changi Road East (Sunhaven),4,25/01/2019,1.3477608,103.9628637,Simei
Jurong West Street 91 (Blk 909),1,25/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,25/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),2,25/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),3,25/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,25/01/2019,1.3424401,103.6886479,Boon Lay (West)
Jurong West Street 91 (Blk 940),1,25/01/2019,1.3433540,103.6889646,Boon Lay (West)
Jurong West Street 92 (Blk 932),2,25/01/2019,1.3418186,103.6884217,Boon Lay (West)
Woodlands Crescent (Blk 776),1,25/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 777),2,25/01/2019,1.4480107,103.7996652,Admiralty
Woodlands Crescent (Blk 780A),1,25/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Crescent (Blk 780F),1,25/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 771),1,25/01/2019,1.4468451,103.7982164,Admiralty
Woodlands Drive 60 (Blk 778),6,25/01/2019,1.4474980,103.7994841,Admiralty
Woodlands Drive 60 (Blk 786D),1,25/01/2019,1.4467543,103.8010235,Admiralty
Seagull Walk,8,25/01/2019,1.3462844,103.9644666,Simei
Upper Changi Road East (Cascadale),4,25/01/2019,1.3459940,103.9630500,Simei
Yishun Avenue 4 (Blk 861),2,25/01/2019,1.4173841,103.8396956,Khatib
Yishun Avenue 4 (Blk 862),3,25/01/2019,1.4171663,103.8393332,Khatib
Yishun Avenue 4 (Blk 864),1,25/01/2019,1.4165784,103.8395144,Khatib
Yishun Street 61 (Blk 634),1,25/01/2019,1.4189945,103.8392812,Khatib
Yishun Street 61 (Blk 635),1,25/01/2019,1.4192320,103.8387090,Khatib
Kwong Avenue,1,25/01/2019,1.3306439,103.8710724,Toa Payoh
MacPherson Road,1,25/01/2019,1.3312078,103.8789855,Toa Payoh
Puay Hee Avenue,1,25/01/2019,1.3316698,103.8711799,Toa Payoh
Siak Kew Avenue,3,25/01/2019,1.3303284,103.8720498,Toa Payoh
Siang Kuang Avenue,2,25/01/2019,1.3296533,103.8720674,Toa Payoh
Simei Street 4 (Blk 222),1,25/01/2019,1.3415715,103.9569788,Simei
Simei Street 4 (Blk 223),2,25/01/2019,1.3422443,103.9576814,Simei
Simei Street 4 (Blk 225),1,25/01/2019,1.3423933,103.9572281,Simei
Simei Street 4 (Blk 228),1,25/01/2019,1.3424926,103.9558909,Simei
Simei Street 4 (Simei Green Condominium),2,25/01/2019,1.3409501,103.9579852,Simei
Sunbird Circle,1,25/01/2019,1.3391852,103.9576992,Simei
Tampines Street 32 (Blk 306),1,25/01/2019,1.3531608,103.9557776,Simei
Tampines Street 32 (Blk 308),2,25/01/2019,1.3529348,103.9568655,Simei
Tampines Street 33 (Blk 312),2,25/01/2019,1.3527868,103.9571374,Simei
Tampines Street 33 (Blk 316),2,25/01/2019,1.3516846,103.9578627,Simei
Woodlands Avenue 6 (Blk 759),3,25/01/2019,1.4464231,103.7952282,Admiralty
Woodlands Avenue 6 (Blk 763),2,25/01/2019,1.4454637,103.7960431,Admiralty
Woodlands Circle (Blk 734),1,25/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,25/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,25/01/2019,1.4439226,103.7959526,Admiralty
Bedok Reservoir Road (Blk 644),1,25/01/2019,1.3309111,103.9054723,Chai Chee
Jalan Eunos (Eunos Mansions),3,25/01/2019,1.3298667,103.9056122,Chai Chee
Aljunied Crescent (Blk 99),4,25/01/2019,1.3214068,103.8844057,Marine Parade
Aljunied Crescent (Blk 101),1,25/01/2019,1.3209727,103.8834996,Marine Parade
Aljunied Crescent (Blk 112),1,25/01/2019,1.3203815,103.8851348,Marine Parade
Hougang Avenue 4 (Blk 602),1,25/01/2019,1.3711398,103.8870770,Buangkok
Hougang Avenue 4 (Blk 605),1,25/01/2019,1.3709238,103.8864427,Buangkok
Hougang Avenue 4 (Blk 607),2,25/01/2019,1.3701923,103.8862615,Buangkok
Hougang Avenue 4 (Blk 608),1,25/01/2019,1.3709297,103.8854460,Buangkok
Hougang Avenue 8 (Blk 611),1,25/01/2019,1.3700555,103.8846305,Serangoon North
Pending Road (Blk 120),2,25/01/2019,1.3770549,103.7694466,Bukit Panjang
Pending Road (Blk 121),1,25/01/2019,1.3772913,103.7697408,Bukit Panjang
Pending Road (Blk 129),1,25/01/2019,1.3757114,103.7704198,Bukit Panjang
Petir Road (Blk 138),1,25/01/2019,1.3748419,103.7699940,Bukit Panjang
Simei Street 2 (Blk 146),3,25/01/2019,1.3445840,103.9558937,Simei
Bukit Batok East Avenue 5 (Blk 244),3,25/01/2019,1.3491241,103.7570247,Jurong (North)
Bukit Batok East Avenue 5 (Blk 247),1,25/01/2019,1.3498863,103.7567807,Jurong (North)
Chun Tin Road,1,25/01/2019,1.3419378,103.7738584,Clementi
