Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Woodlands Circle (Blk 728), Singapore",1,180402,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180402,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180402,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180402,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",1,180402,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",2,180402,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 737), Singapore",4,180402,,,,,,,,,,,,,"1.4436424, 103.7967449",Admiralty 
"Woodlands Circle (Blk 738), Singapore",6,180402,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Chun Tin Road, Singapore",1,180402,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,2,18.4,11.8,16.4,18.2,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",8,180402,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",6,180402,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180402,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",1,180402,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180402,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Woodlands Crescent (Blk 787B), Singapore",2,180402,,,,,,,,,,,,,"1.4442589, 103.8009330",Admiralty 
"Woodlands Crescent (Blk 787C), Singapore",7,180402,,,,,,,,,,,,,"1.4448456, 103.8010235",Admiralty 
"Woodlands Crescent (Blk 787D), Singapore",2,180402,,,,,,,,,,,,,"1.4454474, 103.8016348",Admiralty 
"Woodlands Crescent (Blk 787E), Singapore",1,180402,,,,,,,,,,,,,"1.4448377, 103.8022913",Admiralty 
"Woodlands Crescent (Blk 788B), Singapore",2,180402,,,,,,,,,,,,,"1.4438901, 103.8012046",Admiralty 
"Woodlands Drive 60 (Blk 786C), Singapore",1,180402,,,,,,,,,,,,,"1.4458899, 103.8013178",Admiralty 
"Woodlands Drive 60 (Blk 786F), Singapore",2,180402,,,,,,,,,,,,,"1.4463735, 103.8002765",Admiralty 
"Eng Kong Terrace, Singapore",5,180402,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180402,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",2,180402,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",5,180402,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Eastwood Drive, Singapore",7,180402,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Jalan Greja, Singapore",1,180402,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Bedok Reservoir Road (Blk 135), Singapore",1,180402,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",1,180402,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 139), Singapore",1,180402,,,,,,,,,,,,,"1.3345066, 103.9137344",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180402,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Pasir Ris Street 51 (Blk 544), Singapore",1,180402,,,,,,,,,,,,,"1.3689965, 103.9521514",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 553), Singapore",1,180402,,,,,,,,,,,,,"1.3680413, 103.9526953",Pasir Ris (Central) 
"Tah Ching Road (Blk 329), Singapore",1,180402,,,,,,,,,,,,,"1.3376132, 103.7238263",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",2,180402,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Tah Ching Road (Blk 338A), Singapore",1,180402,,,,,,,,,,,,,"1.3378985, 103.7221774",Boon Lay (East) 
"Elias Road (Blk 614), Singapore",1,180402,,,,,,,,,,,,,"1.3758527, 103.9414772",Pasir Ris (Central) 
"Pasir Ris Drive 1 (Blk 637), Singapore",2,180402,,,,,,,,,,,,,"1.3767387, 103.9402988",Pasir Ris (Central) 
"Bukit Batok Street 11 (Blk 141), Singapore",1,180402,,,,,,,,,,,,,"1.3503017, 103.7433564",Jurong (North) 
"Bukit Batok West Avenue 6 (Blk 136), Singapore",1,180402,,,,,,,,,,,,,"1.3508789, 103.7448952",Jurong (North) 
"Farrer Road (Gallop Gables), Singapore",1,180402,,,,,,,,,,,,,"1.3162577, 103.8069439",Botanic Garden 
"Woollerton Park (Woollerton Park), Singapore",1,180402,,,,,,,,,,,,,"1.3174528, 103.8091157",Botanic Garden 
"Punggol Drive (Blk 663A), Singapore",1,2018,4,2,0.2,0.2,0.2,0.2,,,,,,,"1.4004133, 103.9176164",Punggol 
"Punggol Drive (Blk 664A), Singapore",1,2018,4,2,0.2,0.2,0.2,0.2,,,,,,,"1.3995531, 103.9174911",Punggol 
"Redhill Close (Blk 68), Singapore",1,180402,,,,,,,,,,,,,"1.2868666, 103.8160563",Queenstown 
"Redhill Close (Blk 70), Singapore",1,180402,,,,,,,,,,,,,"1.2869521, 103.8170676",Queenstown 
"Riverina View, Singapore",2,180402,,,,,,,,,,,,,"1.3790386, 103.9454863",Pasir Ris (Central) 
"Jalan Damai (Blk 662), Singapore",2,180406,,,,,,,,,,,,,"1.3346997, 103.9083723",Chai Chee 
"Jalan Damai (Blk 665), Singapore",3,180406,,,,,,,,,,,,,"1.3341158, 103.9081004",Chai Chee 
"Jalan Damai (Blk 667), Singapore",1,180406,,,,,,,,,,,,,"1.3338199, 103.9086442",Chai Chee 
"Jalan Tenaga (Blk 645), Singapore",1,180406,,,,,,,,,,,,,"1.3317186, 103.9067500",Chai Chee 
"Jalan Tenaga (Blk 648), Singapore",1,180406,,,,,,,,,,,,,"1.3321310, 103.9058750",Chai Chee 
"Jalan Tenaga (Blk 649), Singapore",3,180406,,,,,,,,,,,,,"1.3323350, 103.9060226",Chai Chee 
"Jalan Tenaga (Blk 650), Singapore",1,180406,,,,,,,,,,,,,"1.3319051, 103.9075794",Chai Chee 
"Jalan Tenaga (Blk 655), Singapore",3,180406,,,,,,,,,,,,,"1.3333365, 103.9068090",Chai Chee 
"Jalan Tenaga (Blk 656), Singapore",3,180406,,,,,,,,,,,,,"1.3338262, 103.9075567",Chai Chee 
"Jalan Tenaga (Blk 657), Singapore",2,180406,,,,,,,,,,,,,"1.3339562, 103.9072169",Chai Chee 
"Jalan Tenaga (Blk 658), Singapore",14,180406,,,,,,,,,,,,,"1.3336872, 103.9062880",Chai Chee 
"Jalan Tenaga (Blk 660), Singapore",1,180406,,,,,,,,,,,,,"1.3344959, 103.9068372",Chai Chee 
"Kaki Bukit Crescent, Singapore",2,180406,,,,,,,,,,,,,"1.3361646, 103.9072036",Chai Chee 
"Kaki Bukit Road 3, Singapore",1,180406,,,,,,,,,,,,,"1.3366588, 103.9041606",Chai Chee 
"Woodlands Circle (Blk 726), Singapore",2,180406,,,,,,,,,,,,,"1.4441204, 103.7995747",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180406,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180406,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180406,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180406,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",1,180406,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",2,180406,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 737), Singapore",5,180406,,,,,,,,,,,,,"1.4436424, 103.7967449",Admiralty 
"Woodlands Circle (Blk 738), Singapore",6,180406,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Chun Tin Road, Singapore",1,180406,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,6,17,13.8,17,17,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",8,180406,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",6,180406,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180406,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180406,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",1,180406,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180406,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Woodlands Crescent (Blk 787B), Singapore",2,180406,,,,,,,,,,,,,"1.4442589, 103.8009330",Admiralty 
"Woodlands Crescent (Blk 787C), Singapore",7,180406,,,,,,,,,,,,,"1.4448456, 103.8010235",Admiralty 
"Woodlands Crescent (Blk 787D), Singapore",2,180406,,,,,,,,,,,,,"1.4454474, 103.8016348",Admiralty 
"Woodlands Crescent (Blk 787E), Singapore",1,180406,,,,,,,,,,,,,"1.4448377, 103.8022913",Admiralty 
"Woodlands Crescent (Blk 788C), Singapore",1,180406,,,,,,,,,,,,,"1.4438487, 103.8019743",Admiralty 
"Woodlands Drive 60 (Blk 786C), Singapore",1,180406,,,,,,,,,,,,,"1.4462100, 103.8002999",Admiralty 
"Woodlands Drive 60 (Blk 786F), Singapore",2,180406,,,,,,,,,,,,,"1.4463735, 103.8002765",Admiralty 
"Eng Kong Terrace, Singapore",6,180406,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180406,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",2,180406,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",6,180406,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Eastwood Drive, Singapore",7,180406,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Jalan Greja, Singapore",1,180406,,,,,,,,,,,,,"1.3237034, 103.9550755",Simei 
"Bedok Reservoir Road (Blk 135), Singapore",1,180406,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",1,180406,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 139), Singapore",2,180406,,,,,,,,,,,,,"1.3345066, 103.9137344",Chai Chee 
"Pasir Ris Street 51 (Blk 541), Singapore",2,180406,,,,,,,,,,,,,"1.3693135, 103.9511768",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 544), Singapore",1,180406,,,,,,,,,,,,,"1.3689965, 103.9521514",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 553), Singapore",1,180406,,,,,,,,,,,,,"1.3680413, 103.9526953",Pasir Ris (Central) 
"Tah Ching Road (Blk 329), Singapore",1,180406,,,,,,,,,,,,,"1.3376132, 103.7238263",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",2,180406,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Tah Ching Road (Blk 338A), Singapore",1,180406,,,,,,,,,,,,,"1.3378985, 103.7221774",Boon Lay (East) 
"Elias Road (Blk 614), Singapore",1,180406,,,,,,,,,,,,,"1.3758527, 103.9414772",Pasir Ris (Central) 
"Pasir Ris Drive 1 (Blk 637), Singapore",2,180406,,,,,,,,,,,,,"1.3767387, 103.9402988",Pasir Ris (Central) 
"Bukit Batok Street 11 (Blk 141), Singapore",1,180406,,,,,,,,,,,,,"1.3503017, 103.7433564",Jurong (North) 
"Bukit Batok West Avenue 6 (Blk 136), Singapore",1,180406,,,,,,,,,,,,,"1.3508789, 103.7448952",Jurong (North) 
"Farrer Road (Gallop Gables), Singapore",1,180406,,,,,,,,,,,,,"1.3162577, 103.8069439",Botanic Garden 
"Hougang Street 91 (Blk 909), Singapore",1,180406,,,,,,,,,,,,,"1.3785349, 103.8824133",Buangkok 
"Hougang Street 91 (Blk 915), Singapore",1,180406,,,,,,,,,,,,,"1.3775517, 103.8837018",Buangkok 
"Nallur Road, Singapore",2,180406,,,,,,,,,,,,,"1.3123104, 103.9321836",East Coast Parkway 
"Punggol Drive (Blk 663A), Singapore",1,2018,4,6,0,0,0,0,,,,,,,"1.4004133, 103.9176164",Punggol 
"Punggol Drive (Blk 664A), Singapore",1,2018,4,6,0,0,0,0,,,,,,,"1.3995531, 103.9174911",Punggol 
"Redhill Close (Blk 68), Singapore",1,180406,,,,,,,,,,,,,"1.2868666, 103.8160563",Queenstown 
"Redhill Close (Blk 70), Singapore",1,180406,,,,,,,,,,,,,"1.2869521, 103.8170676",Queenstown 
"Jalan Damai (Blk 662), Singapore",2,180409,,,,,,,,,,,,,"1.3346997, 103.9083723",Chai Chee 
"Jalan Damai (Blk 665), Singapore",3,180409,,,,,,,,,,,,,"1.3341158, 103.9081004",Chai Chee 
"Jalan Damai (Blk 667), Singapore",1,180409,,,,,,,,,,,,,"1.3338199, 103.9086442",Chai Chee 
"Jalan Tenaga (Blk 645), Singapore",1,180409,,,,,,,,,,,,,"1.3317186, 103.9067500",Chai Chee 
"Jalan Tenaga (Blk 648), Singapore",2,180409,,,,,,,,,,,,,"1.3321310, 103.9058750",Chai Chee 
"Jalan Tenaga (Blk 649), Singapore",4,180409,,,,,,,,,,,,,"1.3323350, 103.9060226",Chai Chee 
"Jalan Tenaga (Blk 650), Singapore",1,180409,,,,,,,,,,,,,"1.3319051, 103.9075794",Chai Chee 
"Jalan Tenaga (Blk 655), Singapore",3,180409,,,,,,,,,,,,,"1.3333365, 103.9068090",Chai Chee 
"Jalan Tenaga (Blk 656), Singapore",3,180409,,,,,,,,,,,,,"1.3338262, 103.9075567",Chai Chee 
"Jalan Tenaga (Blk 657), Singapore",2,180409,,,,,,,,,,,,,"1.3339562, 103.9072169",Chai Chee 
"Jalan Tenaga (Blk 658), Singapore",14,180409,,,,,,,,,,,,,"1.3336872, 103.9062880",Chai Chee 
"Jalan Tenaga (Blk 660), Singapore",1,180409,,,,,,,,,,,,,"1.3344959, 103.9068372",Chai Chee 
"Kaki Bukit Crescent, Singapore",2,180409,,,,,,,,,,,,,"1.3361646, 103.9072036",Chai Chee 
"Kaki Bukit Road 3, Singapore",1,180409,,,,,,,,,,,,,"1.3366588, 103.9041606",Chai Chee 
"Woodlands Circle (Blk 726), Singapore",2,180409,,,,,,,,,,,,,"1.4441204, 103.7995747",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180409,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180409,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180409,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180409,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",1,180409,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",3,180409,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 737), Singapore",6,180409,,,,,,,,,,,,,"1.4436424, 103.7967449",Admiralty 
"Woodlands Circle (Blk 738), Singapore",7,180409,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Woodlands Circle (Blk 739), Singapore",2,180409,,,,,,,,,,,,,"1.4440644, 103.7967676",Admiralty 
"Chun Tin Road, Singapore",1,180409,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,9,0,0,0,0,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180409,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",10,180409,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180409,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180409,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180409,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180409,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",14,180409,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Green, Singapore",1,180409,,,,,,,,,,,,,"1.3222849, 103.9548450",Simei 
"Eastwood Place, Singapore",1,180409,,,,,,,,,,,,,"1.3221148, 103.9562737",Simei 
"Eastwood Terrace, Singapore",1,180409,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",1,180409,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Cheng Soon Crescent, Singapore",1,180409,,,,,,,,,,,,,"1.3363084, 103.7725246",Clementi 
"Eng Kong Terrace, Singapore",6,180409,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180409,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",2,180409,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",7,180409,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Bedok Reservoir Road (Blk 135), Singapore",1,180409,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",3,180409,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180409,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 139), Singapore",3,180409,,,,,,,,,,,,,"1.3345066, 103.9137344",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180409,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Pasir Ris Street 51 (Blk 541), Singapore",3,180409,,,,,,,,,,,,,"1.3693135, 103.9511768",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 544), Singapore",1,180409,,,,,,,,,,,,,"1.3689965, 103.9521514",Pasir Ris (Central) 
"Pasir Ris Street 51 (Blk 553), Singapore",1,180409,,,,,,,,,,,,,"1.3680413, 103.9526953",Pasir Ris (Central) 
"Tah Ching Road (Blk 329), Singapore",2,180409,,,,,,,,,,,,,"1.3376132, 103.7238263",Boon Lay (East) 
"Tah Ching Road (Blk 332), Singapore",2,180409,,,,,,,,,,,,,"1.3386409, 103.7237906",Boon Lay (East) 
"Tah Ching Road (Blk 338A), Singapore",1,180409,,,,,,,,,,,,,"1.3378985, 103.7221774",Boon Lay (East) 
"Choa Chu Kang Street 51 (Blk 504), Singapore",1,180409,,,,,,,,,,,,,"1.3891451, 103.7426289",Choa Chu Kang (South) 
"Choa Chu Kang Street 51 (Blk 513), Singapore",1,180409,,,,,,,,,,,,,"1.3897874, 103.7425158",Choa Chu Kang (South) 
"Gangsa Road (Blk 153), Singapore",1,180409,,,,,,,,,,,,,"1.3750816, 103.7653500",Bukit Panjang 
"Gangsa Road (Blk 154), Singapore",1,180409,,,,,,,,,,,,,"1.3748817, 103.7650558",Bukit Panjang 
"Goldhill Avenue, Singapore",1,180409,,,,,,,,,,,,,"1.3207212, 103.8329972",Newton 
"Goldhill Drive, Singapore",1,180409,,,,,,,,,,,,,"1.3209825, 103.8323938",Newton 
"Hougang Street 91 (Blk 915), Singapore",1,180409,,,,,,,,,,,,,"1.3775517, 103.8837018",Buangkok 
"Jurong West Street 91 (Blk 909), Singapore",1,2018,4,9,0,0,0,0,,,,,,,"1.3412034, 103.6864671",Boon Lay (East) 
"Jurong West Street 91 (Blk 915), Singapore",1,2018,4,9,0,0,0,0,,,,,,,"1.3411651, 103.6877332",Boon Lay (East) 
"Lor Ah Soo (Blk 134), Singapore",1,180409,,,,,,,,,,,,,"1.3504908, 103.8865333",Serangoon North 
"Lor Ah Soo (Blk 135), Singapore",1,180409,,,,,,,,,,,,,"1.3501237, 103.8867146",Serangoon North 
"Woo Mon Chew Road, Singapore",2,180409,,,,,,,,,,,,,"1.3153401, 103.9294957",Chai Chee 
"Woodlands Avenue 4 (Blk 610), Singapore",1,180409,,,,,,,,,,,,,"1.4353872, 103.7963374",Admiralty 
"Woodlands Drive 50 (Blk 899B), Singapore",1,180409,,,,,,,,,,,,,"1.4361452, 103.7954093",Admiralty 
"Yishun Street 22 (Blk 262), Singapore",1,2018,4,9,0,0,0,0,,,,,,,"1.4358023, 103.8391521",Yishun 
"Yishun Street 22 (Blk 269A), Singapore",1,2018,4,9,0,0,0,0,,,,,,,"1.4368285, 103.8409733",Yishun 
"Jalan Damai (Blk 662), Singapore",2,180413,,,,,,,,,,,,,"1.3346997, 103.9083723",Chai Chee 
"Jalan Damai (Blk 665), Singapore",3,180413,,,,,,,,,,,,,"1.3341158, 103.9081004",Chai Chee 
"Jalan Damai (Blk 667), Singapore",1,180413,,,,,,,,,,,,,"1.3338199, 103.9086442",Chai Chee 
"Jalan Tenaga (Blk 645), Singapore",1,180413,,,,,,,,,,,,,"1.3317186, 103.9067500",Chai Chee 
"Jalan Tenaga (Blk 648), Singapore",2,180413,,,,,,,,,,,,,"1.3321310, 103.9058750",Chai Chee 
"Jalan Tenaga (Blk 649), Singapore",4,180413,,,,,,,,,,,,,"1.3323350, 103.9060226",Chai Chee 
"Jalan Tenaga (Blk 650), Singapore",1,180413,,,,,,,,,,,,,"1.3319051, 103.9075794",Chai Chee 
"Jalan Tenaga (Blk 655), Singapore",3,180413,,,,,,,,,,,,,"1.3333365, 103.9068090",Chai Chee 
"Jalan Tenaga (Blk 656), Singapore",3,180413,,,,,,,,,,,,,"1.3338262, 103.9075567",Chai Chee 
"Jalan Tenaga (Blk 657), Singapore",2,180413,,,,,,,,,,,,,"1.3339562, 103.9072169",Chai Chee 
"Jalan Tenaga (Blk 658), Singapore",14,180413,,,,,,,,,,,,,"1.3336872, 103.9062880",Chai Chee 
"Jalan Tenaga (Blk 660), Singapore",1,180413,,,,,,,,,,,,,"1.3344959, 103.9068372",Chai Chee 
"Kaki Bukit Crescent, Singapore",2,180413,,,,,,,,,,,,,"1.3361646, 103.9072036",Chai Chee 
"Kaki Bukit Road 3, Singapore",1,180413,,,,,,,,,,,,,"1.3366588, 103.9041606",Chai Chee 
"Woodlands Circle (Blk 726), Singapore",2,180413,,,,,,,,,,,,,"1.4441204, 103.7995747",Admiralty 
"Woodlands Circle (Blk 728), Singapore",1,180413,,,,,,,,,,,,,"1.4429412, 103.7989657",Admiralty 
"Woodlands Circle (Blk 729), Singapore",1,180413,,,,,,,,,,,,,"1.4425116, 103.7985786",Admiralty 
"Woodlands Circle (Blk 730), Singapore",2,180413,,,,,,,,,,,,,"1.4425118, 103.7978422",Admiralty 
"Woodlands Circle (Blk 733), Singapore",10,180413,,,,,,,,,,,,,"1.4436850, 103.7987597",Admiralty 
"Woodlands Circle (Blk 734), Singapore",1,180413,,,,,,,,,,,,,"1.4439831, 103.7980353",Admiralty 
"Woodlands Circle (Blk 735), Singapore",3,180413,,,,,,,,,,,,,"1.4434015, 103.7971298",Admiralty 
"Woodlands Circle (Blk 737), Singapore",6,180413,,,,,,,,,,,,,"1.4436424, 103.7967449",Admiralty 
"Woodlands Circle (Blk 738), Singapore",7,180413,,,,,,,,,,,,,"1.4442067, 103.7974920",Admiralty 
"Woodlands Circle (Blk 739), Singapore",2,180413,,,,,,,,,,,,,"1.4440644, 103.7967676",Admiralty 
"Chun Tin Road, Singapore",1,180413,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Jalan Jurong Kechil, Singapore",1,2018,4,13,0,0,0,0,,,,,,,"1.3429015, 103.7704492",Clementi 
"Lorong Pisang Asam, Singapore",6,180413,,,,,,,,,,,,,"1.3436314, 103.7727481",Bukit Panjang 
"Lorong Pisang Emas, Singapore",10,180413,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Lorong Pisang Hijau, Singapore",2,180413,,,,,,,,,,,,,"1.3442145, 103.7727925",Bukit Panjang 
"Lorong Pisang Raja, Singapore",3,180413,,,,,,,,,,,,,"1.3430639, 103.7727867",Clementi 
"Lorong Pisang Udang, Singapore",2,180413,,,,,,,,,,,,,"1.3433911, 103.7720538",Bukit Panjang 
"Yuk Tong Avenue, Singapore",1,180413,,,,,,,,,,,,,"1.3447663, 103.7728106",Bukit Panjang 
"Eastwood Drive, Singapore",14,180413,,,,,,,,,,,,,"1.3233243, 103.9557363",Simei 
"Eastwood Green, Singapore",1,180413,,,,,,,,,,,,,"1.3222849, 103.9548450",Simei 
"Eastwood Place, Singapore",1,180413,,,,,,,,,,,,,"1.3221148, 103.9562737",Simei 
"Eastwood Terrace, Singapore",1,180413,,,,,,,,,,,,,"1.3218063, 103.9569024",Simei 
"Eastwood Way, Singapore",1,180413,,,,,,,,,,,,,"1.3229592, 103.9573462",Simei 
"Cheng Soon Crescent, Singapore",1,180413,,,,,,,,,,,,,"1.3363084, 103.7725246",Clementi 
"Eng Kong Terrace, Singapore",6,180413,,,,,,,,,,,,,"1.3365850, 103.7695001",Clementi 
"Lorong Kismis (Kismis View), Singapore",1,180413,,,,,,,,,,,,,"1.3390044, 103.7717721",Clementi 
"Toh Yi Drive, Singapore",3,180413,,,,,,,,,,,,,"1.3380803, 103.7716335",Clementi 
"Toh Yi Road, Singapore",7,180413,,,,,,,,,,,,,"1.3376793, 103.7710754",Clementi 
"Bedok Reservoir Road (Blk 135), Singapore",1,180413,,,,,,,,,,,,,"1.3331404, 103.9122693",Chai Chee 
"Bedok Reservoir Road (Blk 136), Singapore",3,180413,,,,,,,,,,,,,"1.3335538, 103.9135607",Chai Chee 
"Bedok Reservoir Road (Blk 137), Singapore",1,180413,,,,,,,,,,,,,"1.3337227, 103.9128130",Chai Chee 
"Bedok Reservoir Road (Blk 139), Singapore",5,180413,,,,,,,,,,,,,"1.3345066, 103.9137344",Chai Chee 
"Bedok Reservoir Road (Blk 142), Singapore",1,180413,,,,,,,,,,,,,"1.3357141, 103.9132888",Chai Chee 
"Pasir Ris Street 51 (Blk 541), Singapore",3,180413,,,,,,,,,,,,,"1.3693135, 103.9511768",Pasir Ris (Central) 
